女孩友谊	友谊	1
付出得不到回报	天气不好	0
读书意义	数量词	0
异常美丽	赞美医生	0
人淡泊	气势汹汹盛气凌人	0
竹子	珍贵	0
祝贺	恭喜	1
带有冬雪	下雪	1
含荷花	小人	0
经验	正经	0
相得	相应	1
书法家	书法写得好	1
咏夏	残忍	0
月亮思恋	贪婪	0
离开	春光明媚	0
黄绿	黄河	0
抚今	野草	0
荒地	森林	0
是人非	文人	0
交通方便	交友	0
送爱人	小家碧玉	0
教师伟大	班主任	1
老人很老	哭的很伤心	0
夸人厉害	丢人	0
农村风景	文人墨客	0
用尽一切办法	想法一致	0
夕阳	黄昏	1
语言很少	语言	0
深夜想念	红妆	0
春景	菊花	0
人从容镇定	人不要脸	0
伤心	黄鹤楼	0
古代赞美教师	国色天香	0
品质	大唐	0
烈士	叛徒	0
思念成疾	功成	0
烈日炎炎	阴雨绵绵	0
情况紧急	感情破裂	0
孝顺老人	聚集的人极多	0
不出来	未来	0
不分离	分开	1
元宵节气氛	空气清新	0
荷花品格	落木	0
与朋友送别	努力奋斗	0
事物少	事物两面性	0
人的名声很大	人很少	0
很轻松解决	彼此相差很远	0
向上心境	心态好	1
意境唯美	意外	0
男孩帅	女孩子	0
数也数不清	说话不算数	0
诗句	心死	0
借古论今	抚昔伤今	1
中华文化	文章写的好	0
厨师手艺好	老师辛苦	0
有故事	话里有话	0
寂寞	湘江	0
爱人	划船	0
明里一套暗里一套	获得第一	0
吃的好吃	东西好吃	1
改变想法	改变自己	1
晚霞景色	吵架	0
意见不同	意见不一致	1
梅花的精神	叙述	0
骄傲自信	时刻提醒自己	0
向别人请教	虚心请教	1
大海平静	差别很大	0
男生长相	最长的一天	0
带有中秋	慈善	0
女人期待爱情	意象	0
村庄美丽	女子美丽	0
寻春	青岛	0
未来日子还很长	话很少	0
很艰苦	来势很猛到处都是	0
隐居	墨兰	0
人长得帅气	庄稼长得好	0
不上心	不相上下	0
毫不保留	不法	0
还赞美夏日	黄豆	0
荷花的姿态	花园	0
时间消逝得快	时间流逝	1
景美人美	野菊花	0
莲花精神	咏荷	1
从一到十	一到十	1
女子腰细	女人身材好	1
节约粮食	春节祝福	0
打仗英勇	打扰别人	0
做的不好	文章写的好	0
祖国壮美河山	宏伟	1
刚好合适	夫妻感情好	0
迟疑	料定	0
女子才貌双全	数子	0
团队共同努力	生命力旺盛的样子	0
谦卑	狂妄	0
古代赞美教师	感想	0
树很高大	进步很大	0
老师鼓励学生	老师	1
落叶秋	落石	0
花的味道	花漂亮	1
不理解	不服气	0
心里早有充分准备	心里急切地想试试	0
很多话想说	花的品种很多	0
事物非常美好	世界美好	1
事不	事情紧急	0
很震惊	很有道理	0
音乐好	心情不好	0
他乡	利益	0
少年有活力	街上人少	0
非常幸运	环境非常清洁	0
美景	心灵美	0
感情顺利	心情紧张	0
借景抒情	抒情思乡	1
喧嚣嘈杂	动作	0
赞美美人	饕餮	0
青春拼搏	青春年华	1
热泪	热爱读书	0
早春景物	傻子	0
对女人思念	艰难	0
慨叹	青年	0
集中精神一心一意	虚心接受意见	0
歌颂伟大母亲	母亲	1
月亮思恋	山峡	0
八年级	牛年	0
菜品好吃	人品好	0
战士们英勇无畏	英勇	1
想念家乡思念亲人	写雪	0
低调谦虚	风调雨顺气候适宜	0
儿女	笛子	0
技艺极其精巧	精神集中	0
一家人在一起	一家人幸福	1
人进步很大	人很多	0
抚今忆昔	磨砺	0
沉默不语	喋喋不休	0
孔子读书	一下子明白	0
秋日	情比金坚	0
声势浩大带马	声势浩大	1
月亮家乡	冰雪	0
万万	早起	0
女子容貌美丽	花草茂盛美丽	0
童年趣事	童年	1
近义词或反义词	无法摆脱或结束	0
时代美好	文采好	0
说话声音	说不出话	0
画好	画画好	1
叨叨	唠叨	1
成绩很好	打好基础	0
眼睛看不清	遇到困难不退缩	0
玉兔	兔子	1
古代女子	佳人	0
为人凶狠	人间情谊	0
借凭吊屈	山路	0
难度高	学习态度	0
友谊破裂	星晚	0
冷酷	血忱	0
反义词构成	成绩好	0
士卒	百合花	0
兵器锋利	胜利归来	0
医生的伟大	雨下的大	0
和气	威严	0
气氛暧昧	男子帅气	0
选拔人才	人的品质	0
少年好学	夫妻感情不好	0
对老师感恩	老虎	0
整洁干净	因果	0
产品品质好	坏事变好事	0
大海宽广	舍小家为大家	0
伤心	凤凰	0
关系差	慢性子	0
美女	廉洁	0
灯光夜景	目光短浅	0
春景物	泸沽湖	0
很惭愧	来势很猛到处都是	0
思念去世的亲人	师父	0
赞颂	云梦泽	0
赞美祖国美丽河山	最美	1
高看自己	自己说自己	0
思念去世的爱人	思恋	1
描写月亮	罪行多得写不完	0
悲叹	参军入伍	0
声音美妙	完美	0
不畏艰险	完全不放在心上	0
春天季节	天打头	0
春天的风景	哀怨	0
互相讨厌	亭台楼阁结构相似	0
人性格温柔	盲人摸象	0
特别厉害	读书速度特别快	0
情感	碧莲	0
女孩子乖巧	山子	0
古代女人	诗人	0
担心受怕	心灰意冷	0
迷茫彷徨	儒雅	0
冷漠的带手	虚假而动听的话	0
响声大	名声很大	0
自己很荣幸	提升自己	0
兴奋过头	互相依靠着过日子	0
吊古	凉爽	0
闲之	悠闲	1
描写人物品质	人物神态	0
无私帮助别人	讨好别人	0
遇言故事	美好事物	0
天气特别好	读书速度特别快	0
想像	想帮忙却帮不上	0
好人品	看透人心	0
最大的变化	最大的瀑布	0
男人英俊	男人霸气	1
跑得很快	很厉害	0
歌颂夏	钟馗	0
十分慌张	分明	0
词汇量丰富	词穷	0
感谢帮助	姐妹感情好	0
感谢	道歉	0
思念父母	想念	1
作战	身材苗条动作轻快	0
成绩优秀	成绩好	1
人温和	人才选拔培育使用	0
女人气质	潋滟	0
哀思	名人	0
友情送别	红豆杉	0
辛苦劳动	工作辛苦	1
刀枪	稀少	0
前路迷茫	冲在最前面	0
人老心不老	看不起别人	0
动作慢	动物多	0
注重家风建设	很重要	0
喜欢含手	大喜	0
祝福情人	客人多	0
日落景色	法治	0
思念去世的亲人	蓝天	0
慨叹	感叹	1
夸别人	两个人	0
错乱	乱说话	0
古代美女	盘古	0
和朋友依依惜别	谢意	0
医术高明	医术高超	1
都是一样	不一样	0
刀光	阳光温暖	0
人数少	盲人	0
数量众多	星星多	0
肥沃	土地肥沃	1
男的长得帅	绿的时间长	0
过的很好	爱的很深	0
战事	战争惨烈	1
农业	螳螂	0
坚定信念	做生意诚信	0
下厨做饭	厨艺好	1
战胜困难勇往直前	田地	0
停留休息	一点儿也不保留	0
收获丰富	富贵	0
赞美春季	赏春	1
怀念死去亲人	长江三峡	0
十分痛苦	十分珍贵	0
非常认同	非常开心	0
不能着急	无所不能	0
节日欢乐气氛	清明节	0
声音高	声音	1
安于	环境安静	0
品种繁多	罪行多得写不完	0
学业进步	七步诗	0
童年时光	时机	0
夸奖美人	白头翁	0
热爱阅读	连阴雨	0
个性	慢性子	0
反映气象物候	气候	1
夕阳景色	斜阳	1
十分美丽	九十	0
赞美人物品格	反映人物优秀品质	1
生死	震惊	0
困难	花和鸟	0
很敬佩	人很多	0
春夏秋冬四季	春秋时期	0
借物言志	遮天	0
胸怀	芋头	0
风景美好	未来美好	0
工作很忙	动作敏捷	0
自己对别人的帮助	提升自己	0
悠哉	锋利	0
急切的心情	心情舒畅	0
许久不见	假装看不见	0
极度失望	失望	1
唯美忧伤	竹筏	0
文化多样	迟钝的样子	0
时光倒流	春秋时期	0
悲苦	清辉	0
水舟	馋的流口水	0
竹势	地势平坦带马	0
中国寓言	中国	0
夕阳	黄昏	1
经历多	赚了很多钱	0
慢慢走路	大海	0
人格高尚	品质高尚	1
快速成长	成长	1
夏季凉爽	好玩	0
心情极差	心情紧张	0
赛马	马有关	1
情感	战场	0
快速奔跑	心情愉快	0
解释清楚	为官清廉	0
水流奔腾轰鸣	水流	1
长江	小姑娘	0
冬日雪	星火	0
朋友之间关系密切	空间	0
想念家乡亲人	海水	0
夏	天热	1
集体荣誉	精神集中	0
狭窄	广阔	0
国土面积大	面子	0
恋人	人生病憔悴	0
爱国爱民	爱意	0
荷叶与荷花	静心	0
守纪律	不守信用	0
越来越少	随手拿来	0
很团结	笑得很开心	0
门入	女生丰满	0
下午天气好	打牌手气好	0
挂念	靴痒	0
落花	发芽	0
乡愁	法律	0
姿态很多	想的很多	0
美女好看	春光美好	0
早晨的天空	天空	1
人笑声很魔性	人很多	0
感物兴怀	触景感怀	1
赞美秋色	师长	0
鲁迅百年	惊险	0
女子	愿望	0
悲凉	野草	0
每天开心	非常开心	1
一首歌好听	获得第一	0
秋天恋爱	优秀品质	0
矛锋利	淡泊名利	0
孙策	污污	0
夕阳西下	杜若	0
闲适自得	悠闲	1
非常想念	结发	0
属牛	牛年	1
思念家乡和亲人	思乡	1
见识不广	意见不一致	0
赞美女人贤惠	众志成城	0
秋季的景色	美梦成真	0
真才实学	不懂装懂	0
不着急慢慢来	环境不好	0
老虎声音大	声音大	1
人很重要	很重要	1
单身狗	单身	1
梅花的精神	徒步	0
美女	冬奥	0
凄婉	南岳	0
青年人	少年	1
人生气	人生病憔悴	0
名声传播得极远	声音小	0
焦急等待	很臭	0
好皇帝	环境好	0
意志坚强	志向远大	0
别人帅	看不起别人	0
自己可怜自己	自己说自己	0
写马	箜篌	0
行驶快	独行	0
含雪景	花雨	0
颜色红	秋天景色	0
秋雨过后凉爽	星云	0
读书方面	方向	0
欢呼雀跃	特别喜欢	0
心情开心	非常开心	1
夏天非常热	非常高兴	0
认真听课	认真听讲	1
宽怀	怀旧	0
庐山风景	伤怀	0
秋天悲凉	凄凉	1
来得很突然	突然想到	0
大悲	呼吸急促大口喘气	0
别离思念	晨光	0
送爱人	晓月	0
自己很好	控制不住自己	0
思念过世父亲	追思	1
小孩子	失意	0
想念家乡亲人	杀气	0
相信对方	相聚	0
手漂亮	手好看	1
家喻户晓	默默无闻	0
有心	很有信心	0
立地	坐地	1
早春景物	悲观	0
顺序	颠倒	0
表演的好	祖国大好河山	0
记忆难忘	最难的话	0
认真专心	心理活动	0
送别祝愿	祝福送别	1
夏末	舍己为人	0
祝福情人	桃花岛	0
少年励志	励志	1
工作成果	坚持作恶不肯悔改	0
生死别离	感时伤事	0
女生脸好看	女生好看	1
放弃一段感情	放弃	1
愉快	孝敬老人	0
再也不见	一点也不马虎	0
送别场景	霞光	0
人美心善	两个人	0
寓情于景	抒情思乡	1
人长寿	人坏	0
自若	夸自己	0
不慌不乱	不达目的誓不罢休	0
离别感伤	不语	0
体弱多病	积少成多	0
之不	天气不好	0
活跃	活泼	1
勇者	会说话	0
不把它放在心上	完全不放在心上	1
云好看	电影好看	0
夕阳	黄昏	1
感慨时间	梳头	0
口才好反应快	精神好	0
做作业认真	做事机警敏捷	0
恋爱中	失恋	0
付出后收获	出名	0
人多的地方	最高的人	0
心情痛苦	东西南北	0
时间流逝飞快	白天黑夜不间断	0
艰难	西红柿	0
女人温柔	才女	1
人脾气暴躁	男人霸气	0
高考胜利	高兴愉快的样子	0
著名的风景名胜	玩的开心	0
身无	无奈	0
怀念爸爸	爸爸	1
深海	夫妻感情深	0
赞扬月亮	华夏	0
太阳暖和	夕阳	0
夏天非常热	葱兰	0
女孩子乖巧	房子	0
新年喜庆	流年	0
两个又	两个不	1
情人节	写羊	0
好看又好吃	手好看	0
泰山雄伟	豪迈雄壮的话	0
女子	柿子	0
非常危险	环境非常清洁	0
男人气质	人物品质高洁	0
秋雨凄凉	清浅	0
人和云	坐和针	0
极其凶恶残暴	脾气暴躁	0
品格	清代	0
差别很小	差距很大	1
接连不断的到来	坚持作恶不肯悔改	0
味道不错	坚持作恶不肯悔改	0
款式多	人多口杂	0
自己谦虚	谦虚	1
晚上星空	山美	0
思念家乡和亲人	董大	0
青松	惜花	0
好兄弟	不好	0
很宽	很有信心	0
越来越厉害	哭的很厉害	0
失望透顶	失望	1
风人	以风开头	1
兄妹情深	疫情	0
悠闲的样子	草木丛生的样子	0
歌声嘹亮	女生漂亮	0
逃走	薪火	0
孝道	尽孝	1
风和云	一家人和睦	0
写草	雨声	0
赞扬月亮	虫子	0
黄昏	忠诚	0
兰花品质	眼花	0
来的很快	哭的很伤心	0
动物感恩	人物心理	0
碗洗的干净	最遥远的地方	0
顺利完成任务	健康成长	0
以古讽今	老黄牛	0
慢慢走路	傲慢	0
咏梅	腊梅	1
花木兰	木兰诗	1
猴子动作	房子	0
日月争斗	抗日战争	0
走路不稳的样子	高兴愉快的样子	0
物品十分珍贵	十分珍贵	1
贪得无厌	一毫不染	0
挣钱难	不畏艰难	0
一半好一半坏	好久不见	0
怀古诗	金桂	0
企业前景	敬业	0
小孩懂事	不懂装懂	0
如金	如云	0
失去希望	翻来覆去睡不着	0
痛苦	傻子	0
声音特别大	声音大	1
秋色	静夜	0
乡村美景	红线	0
赞美梅	五行	0
牛羊多	数量多	0
长河	取长补短类似	0
书法方面	热爱读书	0
生体部位	身体部位	1
乡思	故乡	1
小声说	小声说话	1
女人身材	贾雨村	0
嘈杂	静谧	0
动物眼睛	虚假而动听的话	0
星光闪耀	春光美好	0
不要骄傲	不小心	0
秋天颜色	天下	0
危急关头	万分危急	1
十分冷	十二生肖	0
别人虚伪	帮助别人	0
声音优美动听	从来没有听说过	0
刻骨铭心	记忆深刻	1
妻子	离别	0
沙漠绿洲	脚步轻盈	0
绿的浓	热闹的街市	0
雪后一片白色世界	当面一套背后一套	0
夏日花	美丽	0
国家团结	亭台楼阁结构相似	0
春天充满生机	生机勃勃	1
隐居	朝暮	0
古代寓言故事	古诗	0
肚子很饿	肚子大	0
山乡	愉悦	0
山风景	国泰民安	0
思念去世的爱人	心愿	0
天气凉	很冷	1
爆竹声音	鞭炮	1
无趣	有趣	0
女性坚强	镰刀	0
项羽故事	新事物	0
赞颂	自私	0
慨叹	因果	0
了解透彻	看透人心	1
想念父母	吊兰	0
两口子恩爱	一下子明白	0
思乡之情	乐器	0
赞美山间美景	江南水乡	0
十分逼真	辩论场面十分激烈	0
颂扬	水仙花	0
友人	好友	1
放飞梦想	想念	0
十分喜爱含有手	小孩子可爱	0
坎坷	重阳	0
下雪天冷	白天黑夜不间断	0
赏春	宝剑	0
含教师	女生	0
种树	树木	1
繁华盛世	繁荣	1
几乎没有人	没有准备	0
连接不断	不懂装懂	0
瓜果蔬菜	互相帮助	0
声势浩大不可阻挡	名声大	0
祝寿	柳暗花明	0
人已	男人霸气	0
过了很多年	商品很多	0
思念死去父亲	怀恋	1
与友人惜别	离别	1
少儿读书	留别	0
一次又一次的循环	最后一次见面	0
林木	不用说就能明白	0
长江	新起点	0
放轻松	脚步轻盈	0
中秋节的月亮	聚集的人极多	0
春意	河边	0
歌妓	因果	0
夕阳落日	暮春	0
老师负责任	老子	0
军事战争	争分夺秒	0
生活环境好	人好	0
盛世繁华	为人处世的道理	0
冬至	姐妹	0
壮志未酬	经历	0
秋天忧伤	成功	0
红叶	才学最高	0
还赞美夏日	蝈蝈	0
说自	出自寓言故事	0
寓情于景	豪爽	0
尊重老人	鼓励人	0
山林风景	负心汉	0
写雪	抗洪	0
夏季优美	友谊	0
上台表演	马上	0
办事果断有魄力	富有朝气充满活力	0
闲适	春秋	0
同学送别	柏树	0
两个人很相似	很少有人知道	0
夏天的美景	修行	0
店铺生意好	鼠寓意好	0
百花竞放十分艳丽	辩论场面十分激烈	0
眼大	志向远大	0
街道冷清	每家每户都知道	0
古代四大美女	四大美女	1
知识很少	见识少	1
人物气质	人品质好	0
思念宝宝	荆州	0
人没见识	善于听取别人意见	0
怨恨	仇恨	1
完成心愿	清心	0
归乡	孔府	0
春色	丹青	0
脾气古怪	脾气暴躁	1
人员稀少	男人霸气	0
越长越漂亮	让人眼前一亮	0
夏季的嗯	苏杭	0
红灯笼	敬词	0
还钱	没钱	1
互相影响	声音特别响亮	0
讨好人	人品质好	0
荷花	坎坷	0
爱情永恒	心情紧张	0
教师好	梅雨	0
想念亲人	让人不满意	0
朋友感情深厚	友情深厚	1
惆怅	伤感	1
男生声音好听	生活过得好	0
秋天的伤感	花椒	0
做事有效率	办事效率高	1
成就大业	不懂就问	0
很胖	差距很大	0
思念故乡思念亲人	飞天	0
水乡	色彩	0
处事不惊	自强不息	0
思亲	兰陵王	0
沙漠风景	离恨	0
兄弟和睦	一家人和睦	1
特别悲伤	追悼	0
赞美菊	寄相思	0
思念家乡	越想越觉得有意思	0
最宽广的胸怀	最吝啬的人	0
气氛严肃	霸气	0
繁华热闹的夜生活	生命力旺盛的样子	0
男子汉气概	女子美丽	0
送别祝愿	大熊猫	0
热切期盼	热爱读书	0
无价之宝	珍宝	1
何为	很瘦	0
祖国繁荣昌盛	来自泰国	0
西湖	年轻	0
女生长得漂亮	生活过得好	0
勇敢坚强	勉强	0
人贪心	人物心理	0
不挑食	不明白	0
动作快速	动作敏捷	1
不放松	放在一边不理不睬	0
用词恰当	用尽精力费尽心思	0
身体热	天气热	1
季节	家庭	0
为人处事好	人好看	0
与朋友分别时	元宵	0
辩论	争论	1
骏马	服装	0
心机深	心境淡然	0
泼墨	笔墨	1
白日	黑夜	0
口碑好	讨好别人	0
开心就好	非常开心	1
和动物有关	动物	1
话语少	看别人笑话	0
带下雪	鹊桥	0
下雪	青蛇	0
生意难做	生意好	1
对恋人的思念	鳜鱼	0
海风	精神风貌	0
离别感伤	再见	1
离别	理论	0
有关读书	鸡有关	0
道路崎岖	为人处世的道理	0
春夏秋冬四季景物	九尾狐	0
恰好	社会环境好	0
悼念故人	信念	0
亲人送别	好吃	0
恋人分手	善于听取别人意见	0
书籍	残忍	0
雨后彩虹	后来居上	0
文言文爱情	欺骗	0
带月	带头做表率	0
再见	伤别	1
拍照	鸡飞	0
女人坏	老人	0
雨天	写雨	1
水果好看	水果	1
自然事物	出自寓言故事	0
凄婉	愁苦	0
和亲人离别	比赛	0
没办法	书法	0
雪	悲情	0
女人心灵手巧	情调	0
雨下的小	最难的话	0
变优秀	人优秀	1
借古论今	江湖气	0
空气新鲜	天气热	0
笔下	当下	0
内心很平静	很伤心	0
儿童阅读	求偶	0
消散	聚拢	0
唯美忧伤	冬枣	0
秋天的风景	烤肉	0
做事不后悔	不平	0
夫妻一起死	一瞬间	0
努力做事	美好事物	0
少年帅气	叹气	0
孩童时期	绿的时间长	0
少儿读书	女童	1
店里商品很多	收获很多	0
占有重要地位	心里急切地想试试	0
急切地想试试	无法想象难以理解	0
山头	山高	1
思念老人	猕猴桃	0
伤感	夸人	0
女人痴情	杜康酒	0
人器官	人间情谊	0
十二生肖猪	生意好	0
江南水乡	南北	0
工作压力大	压力大	1
枫叶秋天	天下	0
想念	眷念	1
做事小心	记在心里	0
喜欢菊花	柳暗花明	0
和朋友离别时	白雪	0
医生的伟大	声音很大气势宏伟	0
离别悲伤	雪莲花	0
对爱情失望	小孩子可爱	0
女孩笑	儿女双全	0
活跃	木讷	0
妇女	庭院	0
前有狼后有虎	死的有意义有价值	0
梅花的精神	雪天	0
甜蜜恋爱	轻狂	0
吸引力	用尽精力费尽心思	0
景色美	春天景色	0
很丰盛大餐	功劳很大	0
自寓言	自卑	0
真诚	享受	0
场面精彩	精神不振	0
一点儿声音也没有	没有生机	0
又高又大	非常高兴	0
重新归来	越来越好	0
没有缘分	没有变化	0
豁达	碧玉	0
戏子	歌妓	1
看开一切	看淡一切	1
教室吵闹	热闹的街市	0
春	勇气	0
催促	再三催促	1
农村	画中人	0
与朋友分别时	秋风	0
和情人分别	安徽	0
不忘记	假装看不见	0
春天风景	每天都一样	0
赞人	为人处世	0
勇敢前进	鱼排队进入	0
女人心灵手巧	游说	0
承担	推卸	0
害怕而逃跑	不怕死	0
聪明手	女子聪明	0
小孩走路	教育孩子	0
青鸟	海鲜	0
晚霞风景	梦游	0
拔剑	锦簇	0
小孩成长	取长补短类似	0
吃饭没味道	大道之行也	0
神色慌张	精神面貌	0
情人	烈士	0
过了很长时间	笑得很开心	0
努力终有回报	人有才华	0
忧虑	忧心	1
检查细致	细雨	0
诚信经商	很有信心	0
怀念去世父亲	父母	1
赞美鲜花	赞美父亲	0
牛气冲天	牛气	1
喜悦	愉快	1
古代女人美丽	过年	0
春色	顽强拼搏	0
优点缺点	一点儿也不保留	0
友情很深	深夜	0
想念孩子	思念爱人	1
勤勉	怠惰	0
意见不统一	最后一次见面	0
灾难不断	不幸的事接连发生	1
山优美	赞美老师	0
古代打仗	古代寓言	0
女性	妻子	1
人暴躁	人温柔	0
忧郁	飞鸟	0
夏天秋天冬天	天堂	0
相遇	珠宝	0
故乡	美人	0
抚今忆昔	观鱼	0
穿的少	迟钝的样子	0
慨叹	家庭和睦	0
十分危险	九十	0
夏日优美	高中文言文	0
知己送别	活力	0
酷热	热爱	0
气氛高涨	气氛活跃	1
少女	王莲	0
鱼儿得到水一样	想得到却得不到	0
女性好看	不好	0
星光	波涛	0
非常有学问	非常安静	0
你我	意志坚定不可动摇	0
老师讲课生动形象	讲课讲得好	1
忧伤离别	离愁	1
赞美庐山景色	大风	0
夕阳	北风	0
小孩哭	哭泣	1
人生悲惨	最吝啬的人	0
比喻的修辞	想的很多	0
早春景物	迎春	1
色彩华丽	城市繁华	0
怅惘	大闸蟹	0
祝福同学们	文学	0
考虑了很久	赚了很多钱	0
考试取得好成绩	讲课讲得好	0
情绪变化	情感	1
两个人做坏事	两个百	0
陪伴到老	突然想到	0
人学问很高	学问高	1
不听别人劝告	保护别人	0
心态崩溃	清心	0
风很冷	很臭	0
女人能干	年老	0
生活状态	人物神态	0
很不愿意	很零散不集中	0
跨年元旦	牛年	0
人少安静	积少成多	0
夜幕	大喜	0
人优良品质	古人读书求学	0
很伤心	催人老	0
月亮美丽	心灵美	0
水仙花	百合	1
及时帮助	春秋时期	0
合作默契	动作敏捷	0
借物咏怀	农夫	0
非常高兴带手	非常高兴	0
国家衰落	国家衰败	1
中国军人	女人胖	0
花要开	重新开始	0
论语里面	在困难面前不屈服	0
想想就害怕	突然想到	0
有教师	师恩	1
嘲讽别人	嘲笑别人	1
清香	说话不清楚	0
冬天来临	白天黑夜不间断	0
步伐气势	步伐有力	1
中国历史故事	事事	0
夏天凉快	暑天	1
士卒	燕子	0
读书意义	紫丁香	0
困难挫折	说话难听	0
女生外貌漂亮	人好看	1
过年祝贺	没见过面	0
发奋学习	少年意气风发	0
眼睛看不过来	不放弃	0
边疆	讽今	0
草原美景	美德	0
十分逼真	争分夺秒	0
夏天秋天冬天	天气晴朗	0
对未来美好期待	哀伤	0
前程美好	前途光明	1
很伤心	陆放翁	0
报复	忠君爱国	0
给爸妈	别愁	0
在家无聊	在背	0
内心坚定	心神不定	0
中国	杨家将	0
冷漠的含手	冷漠含有手	1
爷爷爸爸儿子	爸爸	1
和亲人离别	白露茶	0
教师好	男孩	0
祝别人幸福	夸赞别人	0
计划很久	很辣	0
深圳繁华	感触很深	0
冬天特别冷	天气寒冷	1
送别之情	离家	1
家庭之乐	以之	0
对恋人的思念	怨别	0
古代赞美教师	云雾	0
人群拥挤	军人	0
心花怒放	声泪俱下	0
寓言故事故事	美好事物	0
夏天的景物	哀悼	0
尾巴	瓷器	0
鸟儿	青鸟	1
使尽全身力气	用尽全力	1
人品质坏	女人年轻	0
用尽力气	无法用语言来形容	0
三国时	国家安定	0
尔雅	成功	0
人非常开心	非常了解	0
难过伤心	共度难关	0
丧气	慰勉	0
男生笑	笑容	1
很好笑	奇葩	1
同学祝福	读书治学	0
两人关系好	讨好别人	0
店里生意好	不好意思	0
东西太多看不过来	太阳从东边升起	0
有毅力	步伐有力	0
古怪	奇怪	1
云很美丽	赞美英雄	0
最大的声音	最宝贵的话	0
议论	连理枝	0
很少的几句话	想的很多	0
最赚钱的生意	最吝啬的人	0
颂歌	劝善	0
自己的事情自己做	贬低自己	0
怅惘	叶少翁	0
心弦	有责任心	0
不把他放在心上	比不上	0
冬天早晨	冬天	1
出去旅游	出自庄子	0
十分困难	很难忘记	0
女性	情义	0
细心严谨	心灰意冷	0
赞美三峡美景	收获	0
路平	道路平坦	1
无名	驰名	0
豪迈的话	豪迈雄壮的话	1
怀古伤心	沧海桑田	0
太阳刚升起	一起死	0
人很会说话	说话不算数	0
中午的太阳	中医四诊	0
思恋家乡及亲人	怀念	1
孙悟空特点	一点也不马虎	0
初春景象	寓情于景	0
人活泼	活泼	1
羡慕嫉妒	熟练	0
长篇	非常擅长	0
人会说话	说脏话	0
愉快	花生	0
房子简陋	一下子明白	0
出游	旅游	1
学到东西	意想不到	0
万事顺利	顺利	1
让人陶醉	人地	0
夜校出人才	说不出话	0
死得有价值有意义	死的有意义有价值	1
最贵的话	最宝贵的话	1
对恋人思恋	美好事物	0
积极工作	积极	1
端午节祝福	最短的季节	0
心意很真诚	真诚	1
水浒传人物	水浒传	1
生死别离	分别	1
人平凡	平凡	1
祖国昌盛	三国故事	0
敏捷的手	花的品种很多	0
酒好	脾气不好	0
良好心态	心力	0
抚今追昔	茶香	0
人速度快	夸人帅	0
生活细节	人生病憔悴	0
将来	已往	0
悼念亲人	如梦令	0
若有	没有变化	0
菊花	湖山	0
笔下	下雪	0
人物的语言	最吝啬的人	0
悼古伤今	宋词精选	0
星光	前途光明	0
军人	古风	0
书法造诣高	书法写得好	1
离别悲伤	隐庐	0
温暖阳光	目光	0
乡村景象	竹笋	0
他乡	抒发感情	0
含春夏秋冬	长城	0
最惨的结局	输的很惨	1
艰难	西凉	0
盼望已久	长久	0
能吃	东西好吃	1
声语	无法用语言来形容	0
思恋家乡	岳父	0
夏日风光	贞洁	0
父子优秀	女子美丽	0
赏花心情好	友爱	0
夫妻默契	绝望	0
踏实努力	努力	1
弹冠	挂冠	1
植被茂盛	饭菜丰盛	0
未来发展	发呆	0
非常奇怪	非常擅长	0
悠然	闲雅	1
写人抒情	光影	0
不贪	不开心	0
夕阳落日	松涛	0
男生气质好	人品质好	0
食物非常美味	非常着急	0
伟大人物	伟大	1
庐山景色	自然写景	1
生死别离	感时	0
拼搏向上	比不上	0
新年祝福老人	最吝啬的人	0
夏季美景	环境优美	1
医务工作者	医护人员	1
掌声大	舍小家为大家	0
悲伤	朱砂	0
活动场面	真像活了一样	0
战争故事	扭曲事实	0
气力	名气很大	0
偷偷做事	历史故事	0
女人歹毒	女人胖	0
人世间美好	人品质好	0
不择	比不上	0
悲伤	痛苦	0
善良	正义	0
雨的声音	死的有意义有价值	0
心情伤心	花卉	0
十分感激	十九	0
春景物	象棋	0
生死别离	春霞	0
社会繁荣	荣誉	0
异国	祖国	0
送别祝愿	煽情	0
女人身材	妇女	1
人物品格	卿卿	0
想念故乡	访友	0
要好好学习	音乐好听	0
惜别	自我	0
一直喜欢	勇往直前	0
赞花	赏花	1
坐立不安	问心无愧	0
大功	雨大	0
语言流畅	词语匮乏	0
人讨厌	思念爱人	0
非常常见	非常生气	0
赞美祖国山河壮丽	守候	0
两个人好	女人身材好	0
学问大	志向远大	0
孔子拜师	孔子	1
功勋	罪戾	0
春天到来	春天有关	1
匠人精神	精神不振	0
长的漂亮	最长的腿	0
经典故事	事物多	0
抱有希望	希望	1
荷花	解脱	0
和情人离别	清静	0
伤感	保卫祖国	0
说废话	沉默不说话	0
枯燥无聊	无聊	1
优美景色	泰山	0
诗情画意	情意	0
秋天色彩	白衣天使	0
追怀	墨荷	0
悲愁	中秋月饼	0
男子美丽	孔子	0
对恋人的思念	偏爱	0
春色	男孩	0
健康祝福	夕阳	0
生活上	配不上	0
高云	全副精神高度集中	0
贵气	风调雨顺气候适宜	0
秋雨景色	美如画	1
别离思念	舞狮	0
办事认真	做事认真	1
话很多说起来没完	说话谨慎	0
数量很多数不胜数	不自量力	0
意外惊喜	惊喜	1
花样很多	收获很多	0
恋人	可怜	0
不让人失望	看不起别人	0
水成	急于求成	0
惜别	伤离别	1
下笔如有神	从来没有听说过	0
瘦子	胖子	0
