虚伪动听	动物多	0
娱乐项目多	差不多	0
吃相	相见	0
沙场	操场	0
东西精致	东西多	0
慢慢长大	傲慢	0
自神话故事	自由	0
气氛安静	有志气	0
情感友谊	心情舒畅	0
很有意义	很有把握	0
感叹	武侠	0
坚定不移	坚定	1
远大的志向	胸无大志	0
一直在进步	进步很大	1
花即将开放	放松	0
路弯弯曲曲	扭曲事实	0
饭菜香味	吃不下饭	0
街市	五官	0
倾国倾城	五言	0
人才少	人才选拔培育使用	0
带雪	海纳百川	0
担心害怕	害怕	1
品德高尚名望很大	声势威力很大	0
百出	两个百	1
脚步声有力	亲密含有手	0
天天开心	以高开头	0
太阳热	太平盛世	0
萧何	早起	0
老师对学生负责	赞美老师	1
很惬意	很少	0
极度寒冷	态度镇静	0
一动也不动	进也不是退也不是	0
酷热	很酷	0
离别的伤感	盛世	0
形态各异	无法用语言来形容	0
书法艺术	技艺高超	0
建设发展	白发	0
不细心马马虎虎	不甘心	0
个人品质	人品质好	1
秋雨景色	紫苏	0
抚昔伤今	伤今	1
恋人之间	孙权	0
姑苏	嫦娥	0
乡村美景	离去	0
做梦	梦境	1
准备很久	提前做好准备	1
凶狠带手	聪明带手	1
秋雨凄凉	思情	0
人十分高兴	十分珍贵	0
表现声音	声音美妙动听	1
笑声好听	好运	0
《春	连理枝	0
美人	湿地	0
面部神态	精神不振	0
男女爱情长久	女生可爱	0
控制不住感情	夫妻感情深	0
家家户户都知道	不知道	0
法律正义	法律	1
不一致	一句话也不说	0
极度寒冷	很冷	1
出乎人们意料之外	人物外貌	0
下大雪	翡翠	0
八九	九十	1
非常珍惜	环境非常清洁	0
军人	辩论	0
一直坚持下去	一言	0
秋天忧伤	情缘	0
心情忧愁	忧愁	1
伟大人物	人物心理	0
生活贫困	克服困难	0
农村景象	想象	0
了解的很少	很少有人知道	1
莲花	吊古	0
细节描写	元宵节	0
勤奋带手	勤奋	0
春天	枫古	0
三峡风景	修行	0
说闲话	说明道理	0
动物动作	很感动	0
赞美祖国山河壮丽	英雄美人	0
力量强盛声势浩大	不自量力	0
夏天的热	最昂贵的稿费	0
首尾	聚财	0
不求名利	追名逐利	0
相传	两个人相爱	0
石和海	和以前一样	0
非常感激	环境非常清洁	0
雪花	虐心	0
学习新知识	不知道	0
付出所有	说不出话	0
山很多	花的品种很多	0
说话不算话	说话谨慎	0
起作用	用尽精力费尽心思	0
鸡蛋里面挑骨头	开头是海	0
女人身材	春季	0
学习努力	科学精神	0
别离思念	绝情	0
送别场景	故乡	0
歌颂月亮	红薯	0
极其贫穷	积极	0
男女情爱	男女爱情	1
睿智	智谋	0
菜做得好	生活过得好	0
能力配不上职位	急迫得不能再等待	0
对孩子严厉	橘子	0
夏日炎炎	互相依靠着过日子	0
绿得时间长	时间过得慢	0
托物言志	小舟	0
聪颖带手	言语尖刻带言语	0
两无	两个动物	0
勤恳工作	动作	0
官大地位高	人物品质高洁	0
不放在心上	内心不安	0
走向衰败	走的快	0
女人苗条	桃源	0
傍晚	暮色	1
菊花	坑人	0
坚持很久	久别重逢	0
很富裕	声音很大气势宏伟	0
莲叶荷花	触觉	0
云中	白云	1
伤悲	伤感	1
想念孩子	建盏	0
写景怀古	玩水	0
富有	富贵	1
赞美母爱	母亲	1
辽阔	窄小	0
沉醉	惊醒	0
伤怀	当归	0
庐山景色	景色宜人	1
爱母亲	动物可爱	0
飞速发展	速度快	0
夏天的风景	于秀华	0
赞美男子	赞美人	1
妻子	大署	0
夫妻间	世间纷杂	0
朋友之间友情	劳累	0
努力做事	不幸的事接连发生	0
书法文章	书法写得好	1
春天的景象	滕王阁	0
通过努力获得成功	努力后成功	1
受伤严重	很规矩很庄重	0
不小	翻来覆去睡不着	0
心里很难受	很难	0
比较霸气	脾气不好	0
男女情感	名山大川	0
一路顺利	想法一致	0
赞美鸟	赞美英雄	0
人贪心	人心	0
思乡	进步	0
声音微弱	随声附和带舌	0
兴趣爱好广泛	爱的很深	0
结果很好	效果好	1
被吓了一跳	千钧一发	0
女子妖艳	房子	0
想起往事	必然事件	0
又冷又热	夏日炎热	0
选择适合自己	严格要求自己	0
期待见面	四面八方类似	0
取得很多学问	话很多	0
优美自然环境	自然景色	1
了解很少	商品很多	0
细心耐心	心痛到极点	0
人很辛苦	老师辛苦	0
男人大气	力气大	0
前途迷茫	迷茫	1
灯笼寓意好	生意好	0
两个关于刻苦读书	刻苦读书	1
高质量完成任务	数量多	0
唯美忧伤	东方	0
正反意词	一三反义词	1
站姿端正	变化多端	0
《春	喝醉	0
热爱故乡	惊雷	0
雨很大	很大	0
神态外貌	渐渐衰老的状态	0
苦难	坎坷	1
吊古	栀子花	0
新婚之夜	创新	0
天气晴朗暖和	脾气不好	0
生活艰苦	刻苦学习	0
做饭手艺好	祖国大好河山	0
很清醒	缘分很深	0
志向不同	欣欣向荣	0
读书辛苦	书法写得好	0
非常感谢	非常着急	0
祖国繁荣	来自泰国	0
国画画得好	庄稼长得好	0
琴艺高超	琴技高超	1
周瑜	凉爽	0
燕和雀	家庭和睦	0
于春	沙场	0
退隐	着色	0
人名声	人多	0
时间流逝之快	水流	0
光阴易逝	容易	0
金子发光	迟钝的样子	0
努力工作	动作	0
家里很有钱	家有关	0
病情好转	同学情谊	0
天空高远	天才	0
悼念	怀念	1
钱塘江	黄沙	0
法制	控制不住自己	0
踏实做事	做事	1
灾难过后	灾难	1
没吃饭	吃苦耐劳	0
共同爱好	不好	0
伤感	星宇	0
少年有活力	很少有人知道	0
爱笑	爱国	0
别人优秀	看不起别人	0
开心到极致	舍不得离开	0
怀念爸爸	父母	1
和原来一样	一瞬间	0
良好品德	人的品质	1
夸奖夏天	拟人	0
表现美好风光	效果不好	0
夏日美景	女子美丽	0
游山玩水	日月	0
泰山景色	碑记	0
因失败而情绪低落	落日	0
不离开	沉默不说话	0
感情坚固	面部表情	0
夏日下雪	暑天	1
庄周	出自庄子	1
经历多	见识多	1
秋天来临	来历	0
水流不断	白天黑夜不间断	0
志向坚定	淡定	0
思乡之情	他乡	1
眼珠一动不动	不动	1
一次比一次好	电影好看	0
人云	女人身材好	0
丰腴	情感丰富	0
眼泪掉下来	后来居上	0
女人痴情	紫色花	0
说话不靠谱	不说话	0
付出值得	付出有回报	1
喝酒喝醉	一帆风顺	0
东西发出光芒	出发	0
婚姻幸福	祸福	0
待人	人神态	0
如冰	如云	0
非常平静	非常了解	0
咏古	怀古	1
思念故乡亲人	栖霞山	0
场面盛大	度量大	0
乡思	知秋	0
暮春	景德镇	0
抗疫医生	夸女生	0
篆书	看书入迷	0
唯美忧伤	三生石	0
关系很好	心情不好	0
婚姻祝福	不畏艰难	0
怀念朋友	情缘	0
赞美女人贤惠	咏莲	0
冬天的美景	地名	0
秋雨伤感	怀古诗	0
时间过得太快	生活过得好	0
战争失败	慢慢消失	0
得第一名	讲课讲得好	0
妈妈	生死离别	0
兔哭	兔子	1
爱哭	小孩子可爱	0
七星	柳绿	0
美丽女子	花草茂盛美丽	0
和情人分别	白衣	0
怀古诗	伤今	1
花儿多	花开的多	1
什么时候	时间	1
走路优雅	山水风景优美	0
忍不住笑出声来	忍受不了麻烦	0
咏梅	道理	0
自然写景	秋冬	0
国运昌盛	三国演义中	0
科技发展快	发光	0
风格不一样	不值得一提	0
将士	士卒	1
感恩父母	不感兴趣	0
牡丹	跳舞	0
田野	节日	0
爱情感伤	咏剑	0
朋友之间友谊	时间变化	0
这次疫情	绝情	0
人的智慧	最吝啬的人	0
广场热闹	李广	0
艺术珍品	珍惜粮食	0
做生意赚钱	生意好	1
冰山	胸无大志	0
艰难险阻	一帆风顺	0
越来越喜欢	来历	0
称赞不止	读书不认真	0
花品种多	读书多	0
极少	很少	1
夏天天气	聊天	0
怀念	凌霄花	0
惜别	象棋	0
生病了	忘了吃忘了睡	0
非常疑惑	疑惑	1
未来不确定	心神不定	0
同学之间	同学情谊	1
父亲	地名	0
失踪	消失	1
交际能力强	精力旺盛	0
危险就在眼前	让人眼前一亮	0
抚今	湘竹	0
白发老人	拟人	0
同学送别	腾飞	0
国情怀	祖国	1
英雄人物不怕牺牲	待人接物	0
雾大	大树	0
动作敏捷含有手	身材苗条动作轻快	0
借古论今	英雄美人	0
悼念亲人	师情	0
狐狸性格	性姿势	0
两个人相遇	两个人相爱	0
表扬老师	渐渐衰老的状态	0
无助无奈	枯燥无味	0
非常感谢	环境非常清洁	0
聪明漂亮	聪明带手	0
做事用心	作用大	0
安定稳当	约定	0
自己没有才华	靠自己	0
极其喜爱	爱国	0
能力大	自大	0
遇到困难不放弃	意想不到	0
唯美忧伤	怀古伤心	1
很自由	自我推荐	0
秋天的好	秋天	1
四季风景	四八	0
静静	态度镇静	0
想念父母	慈母	0
兔哭	沉稳	0
很伤心	迎客松	0
环境安静优美	赞美父亲	0
和朋友离别时	送别	1
岁月静好	好消息	0
夫妻	勤勉	0
很怕	很小	0
心里十分害怕	害怕	1
菜品好吃	美味	1
少女	写风	0
非常幸福	非常擅长	0
干活很累	缘分很深	0
刚学会走路	化学变化	0
顺序	风调雨顺气候适宜	0
月人	没有人	0
突然中断	举止拘束心中不安	0
赞美乡村风景	风景	1
比较难	比赛精彩	0
赞美情人节	德天瀑布	0
赞美三峡美景	自然写景	1
戏曲唱腔优美	赞美烈士	0
忧伤离别	蓝田	0
反感	喜欢	0
人震惊	保护别人	0
薄情	痴情	0
札记	纪行	1
身强体壮	身体部位	0
思乡	归乡	1
贬低别人抬高自己	人物品质高洁	0
男生	安好	0
开心大笑	气势宏大	0
五官精致	演讲精彩	0
专注认真	引人注目	0
离别	秋季	0
电火	不相信	0
爬山	江海	0
悼念故人	夏花	0
贵族	龙蛇	0
最孤独的人	最荒凉的地方	0
家人去世	学生	0
农村风景	元宵节	0
对女人思念	粉色	0
离家	山山水水	0
家庭贫穷	家庭和睦	0
悼念亲人	留念	1
调笑	飞月字	0
一眼望不到边	不顾一切	0
托古讽今	锄头	0
与恋人离别	良人	1
句子优美	好词	1
女性	勤勉	0
疼爱	虐待	0
西施美貌	美德	0
赞美早晨美好	因材施教	0
尊重老人	重视	0
恢复如初	世界复杂	0
不相信自己	夸自己	0
吊古	民情	0
凭吊古迹	嘉陵江	0
亲切交谈	交通便利	0
借凭吊屈	咏怀	1
神貌	鸡鸣	0
道德高尚名望很大	味道很香	0
二月二	茅塞	0
花很好看	彼此相差很远	0
爱情典故	热情	0
各种哭	哭的很伤心	1
货物很多	列举不全遗漏很多	0
车辆少	邱少云	0
双方辩手发言精彩	地方大	0
元宵节	慵懒	0
深沉地思索	夫妻感情深	0
友谊	苏试	0
担当精神	精神振奋	0
无与	无法想象难以理解	0
同事关系好	脾气不好	0
沉迷读书	迷茫	0
相貌好看	回头看	0
青春梦想	青春	1
非常谦虚	非常愿意	0
一家人	人品质好	0
思念	女将军	0
内心强大	名声很大	0
距离短	心灵美	0
抒情思乡	茶花	0
自己瞧不起自己	靠自己	0
夫妻不离不弃	进也不是退也不是	0
离别的伤感	悬空寺	0
哭的撕心裂肺	操心	0
山峰险峻	愚公移山	0
曹刿	曹刿论战	1
秋雨	勉励	0
讽刺人虚伪	古人勤奋读书	0
突出优点	突然停止	0
办事效率快	事物多	0
感慨时光飞逝	凄苦	0
不少	很多	1
武功高	心里高兴	0
挑战不可能	环境不好	0
家庭条件好	祖国大好河山	0
怅惘	夹竹桃	0
秋雨	负心郎	0
诱惑很大	差别很大	0
忧愁	名利	0
发展变化快	一直不变	0
两个人想法一样	两个百	0
对过去思念	勤俭	0
青春拼搏	蛙叫	0
天天在一起	而起	0
心情无比激动	心情不好	0
想念的爱情	淮南	0
感慨时光飞逝	西游记	0
荷花盛开	重新开始	0
征战	沙鸥	0
抚今思昔	咏怀	1
心悦	慈善	0
思恋家乡	咏荷	0
少女	优美	0
很差	笑得很开心	0
两个人恋爱	追悼	0
对家人的思念	长亭	0
别人坏	中年人	0
人钱	思念爱人	0
男子美好	山水风景优美	0
妈妈	记游	0
说话不负责任	不用说就能明白	0
非常贫困	非常大	0
心情十分激动	心情激动	1
自己不知道	控制不住自己	0
个性独特	读书速度特别快	0
自乐	改变自己	0
小孩子很萌	胆小	0
集中全部注意力	儿女双全	0
最高明的计谋	最快的速度	0
谨慎认真	拘谨不自然不安定	0
夸女	羁旅	0
招财	耀眼	0
带有下雨	汉江	0
赞美夕阳景色	百合	0
夏天的景物	离思	0
赞美看书	艰苦	0
心情生气	心情复杂	0
赞赏或夸奖	夸大事实	0
男女非常般配养眼	非常了解	0
园林景色	秋色	0
得意	委屈	0
想念家乡亲人	师傅	0
非常好看	非常安静	0
写月	竹子	0
有生命力	没有根据的话	0
找到真爱	这里那里的到处看	0
人思考	人际关系	0
力量微小	小孩子可爱	0
抚昔伤今	绣花	0
含有中秋	中秋	1
疯癫	慌张	0
佛经	场面热闹	0
好事多	少说话多做事	0
接连不断地出现	想说又说不出口	0
戏子	山子	0
越来越	来历	0
感概	星云	0
瘦弱	很瘦	1
比赛得第一	走得多	0
很犹豫	名气很大	0
晋文公	文采好	0
女子	惆怅	0
小孩	热情	0
言不	不羁	0
无法控制自己	严格要求自己	0
离别感伤	衣服	0
恋人不在身边	淑女	0
歌声优美动听	大声	0
山峰高	山高	1
笑中带泪	慧中	0
喜欢的人	不幸的事接连发生	0
男生优点	优点	1
抽象	不孝	0
舞姿	淡雅	0
麒麟	头晕	0
自己好看	漂亮	1
妻子	沂蒙山	0
缺乏耐心	关心	0
夸人聪明	善于听取别人意见	0
赞美女人贤惠	蜕变	0
冬至	意象	0
十二生肖顺序	孝顺	0
共同爱好	女生好看	0
不离开	大模大样的离开	0
女子笑	叶子	0
愉悦	雪大	0
网名	风景名胜	0
人很出名	很少有人知道	0
说教师	祭祖	0
吓了一跳	一起死	0
的近义词	最快的速度	0
大漠	声音很大气势宏伟	0
火花	花心	0
一点意思都没有	越想越觉得有意思	0
倔强	温顺	0
思念故乡思念亲人	爱晚亭	0
担心受怕	不甘心	0
思念逝去亲人	怀念	1
性格沉稳	沉稳	1
声音十分嘹亮	声音特别响亮	1
天和石	坐和针	0
女人身材	记事	0
双手	双龙	0
男子长得帅	急迫得不能再等待	0
东西种类多	多情	0
忘记过去	从来没有听说过	0
古代典故	不羁	0
群鸟	逸劳	0
慈母	母爱	1
过生日祝福	女生漂亮	0
人淡泊名利	人物仪表	0
舞蹈跳得好	跳舞	1
两者不同	不善辞令带舌	0
逃走	落网	0
对人很好	女人身材好	0
心急	非常着急	1
寓言故事	少说话多做事	0
描写月亮	文章写的好	0
美人	赤水河	0
知己送别	病痛	0
飞扬	读书	0
朋友情谊深厚	夫妻感情深	0
伤感	云烟	0
种类多样	列举不全遗漏很多	0
当兵	担当	0
非常有才华	非常生气	0
忧郁	西北	0
思念去世的亲人	奇怪	0
禺言故事	做事慌张没有条理	0
情谊	仇恨	0
下雪	乔迁之喜	0
离别思恋	战场	0
郑庄公	公正	0
喜欢读书	受欢迎	0
很少有人来	很少有人知道	1
与朋友送别	湘西	0
窗外安静	人物外貌	0
胆肝	富有朝气充满活力	0
人神色慌张	人有出息	0
情话	爱意	1
招财	大吃一惊	0
肥胖肚子大	胆子最大	0
景色柔和美好	秋天景色	0
庆祝欢迎等盛况	花草茂盛美丽	0
伤今	故乡	0
春季	古道	0
有远大抱负	声音很大气势宏伟	0
菊花	曼陀罗花	0
人体器宫	人少冷清	0
耐心好	东西好	0
有信心必赢	很有信心	1
野心	宴饮	0
歌颂中秋	中秋	1
感情很深	心情很压抑	0
惜别	文章	0
嗤鼻	夫妻感情好	0
颜色鲜明而美丽	明月	0
人乐观向上	小人	0
金黄色	出色	0
三两	两个反义词	0
少女	庐山	0
勤奋好学带手	聪明带手	1
庄重严肃郑重其事	重归于好带手	0
女孩子聪明	女子聪明	1
小孩子调皮捣蛋	调皮捣蛋	1
水和石	水石	1
神仙眷侣	精神风貌	0
天气美好	世界美好	0
交友	汴京	0
风浪大	风浪	1
控制不住自己感情	夫妻感情不好	0
爱的很疯狂	想的很多	0
生长速度快	女生气质	0
夸奖蜜蜂	望女成凤	0
赞美夕阳景色	湖面	0
夜晚黑暗	天黑	1
做事很认真	花的品种很多	0
送别场景	白露节	0
东西少	少年意气风发	0
春天风景	秋天景色	0
天和日	抗日战争	0
异常华丽光彩夺目	书的内容精彩	0
思念家乡思念家人	眷恋	1
非常紧张	非常大	0
同学聚会	向上	0
给老师的祝福	祝福老师	1
边塞美景	太原	0
妈妈	万水千山	0
扁鹊	肥胖	0
女人有气质	女生气质	1
急迫的不能等待	多的数不清	0
童年生活	生活艰难	0
眼睛有神	心中有数	0
人很淡定	很少有人知道	0
莽撞	细心	0
草原	犯错	0
一天又一天	当面一套背后一套	0
蝉的叫声	雨下的大	0
师父	橙子	0
最深的情感	感情	1
有学问的人	聚集的人极多	0
苦闷	思念	0
初春美景	春景	1
友情送别	再见	1
肌肤白嫩	不明白	0
教师好	舟中	0
幸福感	幸福	1
赢得比赛	急迫得不能再等待	0
心里害怕	害怕	1
有计划有安排	计划	1
非常吃惊	环境非常清洁	0
春色	欢迎	0
很向往	爱的很深	0
人难受	不受外界影响	0
人打头	气势汹汹盛气凌人	0
少女	隐者	0
影响大	影响很大	1
很有意境	意境	1
女孩子	孤舟	0
春天的景物	痛苦	0
科学	不如意	0
有夫妻相	夫妻	1
身体不健康	进也不是退也不是	0
意志力顽强	意义深远	0
人物描写	人生	0
兄妹关系好	女生好看	0
鲜花多	多情	0
消失的无影无踪	捕风捉影的话语	0
人智慧	人烟	0
丰富多样	多次呼叫再三催促	0
人肥胖	人很少	0
非常谨慎小心	非常生气	0
放心	牵记	0
凄婉	不语	0
内心很平静	内心不安	0
音色优美	景色优美	0
开花	分开	0
冬天天气好	勤奋好学	0
物品丰富	动物可爱	0
犯了错	想了又想	0
小或少	很小	1
鼓和钟	一家人和睦	0
做爱姿势	气势磅礴	0
两个风	风景	0
赞美美女	薛宝钗	0
付出全部	付出有回报	1
十分佩服	辩论场面十分激烈	0
孝敬母亲	亲密	0
关心朋友	真心	0
母爱无私	母爱	1
有诚信	做生意诚信	1
见解独到	亲自到了那个地方	0
悲歌	西瓜	0
帮助坏人	嘲笑别人	0
讨论场面	争论激烈	1
情绪	朋友间的情谊深厚	0
医术高明	精明	0
山水的优美	馋的流口水	0
控制情绪	不情愿	0
赞美情人节	战友情	0
形势紧迫	地势平坦带马	0
劝慰	潇洒	0
背地里小声说话	古代神话故事	0
人才艺多	聚集的人极多	0
友情亲情	成语	0
认真细心	做事认真	1
人力气大	大气	0
和朋友离别时	初长成	0
民歌	瘦马	0
烦恼	愁闷	1
和情人离别	早起	0
送别之情	星星	0
人工作努力	佳人	0
指和动	动物	0
乐声优美	四大美女	0
人说话方面	老人月亮	0
花开了	一开始	0
抒发情感	感情	1
冬日	冬天阳光	1
夏季美景	彼岸花	0
两个方向	两个无	0
送别场景	露水	0
想念妻子	乞丐	0
实力很强	很小	0
长久发展	揠苗助长	0
军神刘伯承	刘伯承	1
地人	看别人笑话	0
男生年轻	流年	0
时间匆匆	绿的时间长	0
人讲信用	人才选拔培育使用	0
同学之间情谊	古人读书求学	0
女人很能干	人很少	0
时间不多	让人不满意	0
石头落水	回头看	0
赞成	赞同	1
日子美好	柿子	0
老师	师恩	1
冬天的景物	杜康	0
表情严肃认真	严肃	1
歌声优美动听	虚假而动听的话	0
十分有趣	没有办法	0
十分难受	难受	1
接受现实	生肖	0
性爱	爱心	0
很急忙	人很少	0
房子破败	高兴愉快的样子	0
想尽了各种办法	突然想到	0
怀念恋人	农业	0
孤独	孤寂	1
人好多	讨好别人	0
自己鼓励自己	控制不住自己	0
歌颂伟大母亲	顶真	0
大自然风景	自然风光	1
庆贺	庆祝	1
小孩子可爱的样子	迟钝的样子	0
有暗恋的人	种瓜	0
物体明亮闪烁发光	开头是发	0
准备好	越来越好	0
春末夏初	青春	0
勉励学习	勉强	0
思念故乡思念亲人	白月光	0
冷眼	眼光好	0
冰冷	滚热	0
人内心活动	看透人心	0
目击	耳闻	0
信念	信守承诺	0
对待工作认真负责	身材苗条动作轻快	0
人体部分	人性格	0
货物多	东西多	1
雨后彩虹	雨后天晴	1
热闹人多	丢人	0
挣钱不容易	容易	0
祝愿成功	武功高强	0
赞美友谊	珍重	0
古代赞美教师	彩霞满天	0
将士英勇	无聊	0
春节到来	想得到却得不到	0
开心心情	心情紧张	0
夜晚钓鱼	秋风	0
知道感恩	每家每户都知道	0
人物容貌体态	人神态	0
胸怀	怀旧	0
鼓励自己	鼓励人	1
时光过得快	过分	0
想的很久	想了很久	1
人生感悟	人神态	0
朋友感情深厚	情感丰富	0
送别之情	知心朋友	0
不犹豫	不相上下	0
聪颖含有手	亲密含有手	1
送别	沧州	0
军队	山洞	0
秋雨伤感	心意	0
渴望读书	望而	0
对过去思念	追思	1
不听取别人意见	夸赞别人	0
树木很茂盛	很少有人知道	0
帅气男孩	一气	0
看破红尘	笑起来好看	0
南风	风景名胜	0
最珍贵的话	最宝贵的话	1
非常淡定	环境非常清洁	0
老师勤劳	容颜不老	0
高兴的带手	高兴愉快的样子	0
男女约会	女子聪明	0
注意力高度集中	压力大	0
带有送别之意	泡茶	0
雨天	思国	0
人物品格	人物神态	0
各种形状	渐渐衰老的状态	0
收获颇丰	情感丰富	0
阴和阳	坐和针	0
男女关系好	男女爱情	1
夫妻关系	不关心	0
祝贺生日	夏日炎热	0
凭吊	峨眉	0
夜晚思念一个人	葡萄酒	0
校园热闹	场面热闹	1
下厨做饭	当下	0
漂亮女孩	女生丑	0
看书看得入迷	时间过得慢	0
甜蜜恋爱	策略	0
大海与美女	花儿	0
遇事沉着冷静	冷静	1
沉醉其中	沉稳	0
学习不专心	不开心	0
荷叶与荷花	英文	0
分别时	伤怀	0
教师伟大	深意	0
夏季节	春节祝福	0
离别	求贤	0
区别大	名气很大	0
很多无	知识很多	0
云彩	兴亡	0
表现人物品质	人物神态	0
人将死	街上人少	0
相貌丑陋	相见	0
走来走去	来去	1
名人刻苦读书	刻苦读书	1
大声说话	山高大险峻	0
星辰美丽	美味	0
男女般配	配不上	0
头晕目眩	不达目的誓不罢休	0
平静无事	无力	0
秋天菊花	春秋时期	0
天和地	和以前一样	0
思恋父亲	写物	0
雨势很大	进步很大	0
外貌美丽	人物外貌	1
日子过得很好	时间过得快	0
女人像花	催人老	0
菊花	艳词	0
很有文采	很有道理	0
孩子对父母的爱	高兴愉快的样子	0
家庭美满幸福	贪心大老不满足	0
夏季美景	禅古	0
锦绣	真诚	0
人生短暂	人生	1
吃好喝好	重归于好带手	0
天上的星星	最长的一天	0
很出色	很想吃	0
婚姻	断桥	0
丢弃	抚养	0
夏季的景色	桃树	0
姐妹情谊	面部表情	0
过于谦虚	身体虚弱	0
骂人骂得很厉害	笑得很开心	0
夕阳	蓬莱仙境	0
简单快乐	单身	0
抚今忆昔	越王楼	0
向往光明	目光短浅	0
考试	山东泰山	0
高深	浅薄	0
离别思恋	计划	0
想念去世父亲	大雾	0
有声音	有志气	0
规模宏大	大吃一惊	0
心烦	朝晖	0
人物学习态度	人物神态	0
承担	担当	1
皮肤黑	祝寿	0
古代女人	军装	0
莲花品质	梦见	0
月亮思恋	明月	1
诗情	情绪低落	0
舞蹈动作	团结协作	0
能干	笨拙	0
容易出错	书的内容精彩	0
惆怅	守约	0
吃好喝好	音乐好听	0
值得表扬	走得多	0
给恋人	归途	0
姓名	事情紧急	0
夸男生	医生	0
人和龙	待人接物	0
想念父亲	桔梗	0
奔跑速度快	学习态度	0
男女	女人胖	0
季节	冤屈	0
悼古伤今	鲜花	0
苦难	艰难	1
和情人离别	文明	0
瞧不起	不是一路人	0
很坚固	来势很猛到处都是	0
眼睛有关	山有关	0
引人	吸引人	1
月亮美丽	女子美丽	0
笑语	言语尖刻带言语	0
抚昔伤今	富贵	0
梅花	酸枣	0
秋天天气	人天	0
凝聚力	相聚	0
面对困难勇往直前	湖面平静	0
赞美学生	不幸的事接连发生	0
人才聚集	人才	1
联系紧密	亲密含有手	0
家庭好	好运	0
雨天想念	青岛	0
古代女人美丽	羽毛	0
心情轻松	轻松	1
思念过世父亲	梅花香	0
追昔	感性	0
样貌	有礼貌	0
街上冷清	看不清	0
秋的美好	西陵峡	0
值得信赖	急迫得不能再等待	0
很想念	残忍	0
时间消逝	时间过得快	1
秋雨伤感	天下	0
努力追赶	富有朝气充满活力	0
伤今	冤枉	0
音乐方面	方圆	0
家长	长寿	0
哲学道理	古人读书求学	0
抚今忆昔	纣王	0
长情	长江	0
两个心	心意	1
没穿衣服	佩服	0
人名声大	声音大	0
不高兴	高兴	0
水成	成绩好	0
内心情感复杂	内心平静	0
小狗	猫狗	1
罪责	正义	0
两个近义词	两个人相爱	0
人的心情	心情	1
神气十足声势摄人	人神态	0
路程艰辛	相貌	0
车速快	速度快	1
埋头读书专心致志	专心致志	1
有勇气	勇敢	1
感叹友谊	宫人	0
赞美爱国精神	精神不振	0
及时醒悟	时间流逝	0
分别祝福	分和析	0
奉献精神	神笔	0
压抑	熏香	0
男人年轻	说话轻薄	0
傍晚	北九水	0
关于学习	关心	0
教师无私奉献	无门	0
性格冷淡	严格要求自己	0
离别悲伤	活泼	0
思恋家乡	离家	1
借物咏怀	桃花岛	0
老人家	人优秀	0
蛇想吞象	突然想到	0
走路轻	不是一路人	0
汗多	多余	0
人长大	名声大	0
想念儿子	星雨	0
赞扬母亲	杨梅	0
家族人多	没有人	0
追求目标	节目	0
带有七夕	即景	0
咏七夕	黄鹂	0
相遇	思君	0
克服一切困难	难难	0
山的高大	最高的人	0
咏史	毛笔	0
祖国很强大	名声很大	0
忧思	花花草草	0
凄惨	茄子	0
春的所有	慎独	0
雪景的著名	雪大	1
庐山景色	淡定	0
很会讲话	声势威力很大	0
用词华丽	近义词反义词	0
哭的厉害	死的有意义有价值	0
怀古伤今	祝贺	0
一件事很重要	很重要	1
有意境	寒月	0
人激动	善于听取别人意见	0
人变化	没有变化	0
春光	写茶	0
离别	蝌蚪	0
知心	下定决心	0
武侠	采莲古	0
吸取经验教训	虚心请教	0
事情突然停止	事情紧急	0
五官名称	出名	0
人物声音	待人接物	0
跑步	邯郸学步	0
对孩子爱	女孩子	0
男人有才	有才	1
女孩子皮肤好	皮肤好	1
赞美美女	野花	0
重轻	轻重	1
夏天的太阳	最长的一天	0
病得很严重	睡得很香	0
都不一样	意见不一致	0
偷偷努力	注意力集中	0
狼的褒义	狼有关	1
男人追女人	人物仪表	0
怀念老爸	妈妈	0
喜欢学习	喜庆气氛	0
带有七夕	富春江	0
女生笑起来很好看	看不起别人	0
描绘夏天	天气寒冷	0
说话不切实际	不忍心	0
高和远	分和析	0
事实	梦想	0
月光	月亮	1
悼古伤今	忆往昔	0
看的入神	这里那里的到处看	0
爱恋	商人	0
身体部分	分手	0
人和花	花开	1
赞美	妖娆	0
月亮有关	狼有关	0
鸟声	声势威力很大	0
永远快乐	读书速度特别快	0
猪年	珍宝	0
明显的缺点	花的品种很多	0
瀑布流水	肚子里有墨水	0
豁达	梦中人	0
很好吃	很零散不集中	0
争辩激烈	辩论场面十分激烈	1
抒怀	生活	0
女性坚强	芳菲	0
高兴	新生事物	0
悲歌	悲苦	1
颂歌	谨慎	0
仇人	朋友	0
不可能实现	不可能	1
借凭吊屈	豪情	0
对恋人思恋	爱情	1
景色壮丽	女子美丽	0
五种颜色	谈吐	0
情况很紧急	危险	1
财源滚滚	财运旺盛	1
老师认真负责	做事认真	0
人积极上进	街上人少	0
时间紧急	时间长	0
地位重要	不重视	0
赞美乡村风景	木棉	0
诈骗	骨肉	0
急急忙忙	慢慢悠悠	0
有远大抱负	港珠澳大桥	0
人和天	天打头	1
夏天的景物	春意	0
人伤心	人物心理	0
比赛得第一	越想越觉得有意思	0
相约	节约用水	0
勤奋学习	同学情谊	0
